@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
1015,6,100,288042.62,2666683.31,7500007,279,349920.88,7499957,1,2,5,1,6,750000000,8,140.4593272,106.9219207,83.84832833,76.0455377,96.85658953
1016,6,0.1,289507.62,644525.68,48811,286,89129.863,50000,1,2,5,1,6,750000,8,11.55605843,11.65125325,11.92502463,13.71772124,12.93959076
1017,6,1,289507.62,767235.06,496173,286,109540.591,499996,1,2,5,1,6,7500000,8,15.13870621,15.07184385,17.07924746,24.65762024,17.0468742
1018,6,10,289507.62,911141.39,1020819,286,150546.105,1007148,1,2,5,1,6,75000000,8,36.30706806,31.46994376,22.5470058,27.27529241,26.80130986
1019,6,100,289507.62,2669613.31,7500007,286,339043.142,7499957,1,2,5,1,6,750000000,8,147.0514861,112.178648,82.88263653,75.00113462,87.0645002
1020,6,0.1,290972.62,647638.72,48811,293,86406.692,50000,1,2,5,1,6,750000,8,11.97713951,12.11200185,13.95862493,14.06259407,13.53949311
1021,6,1,290972.62,772025.71,496173,293,130227.985,499996,1,2,5,1,6,7500000,8,17.35175769,19.42947348,18.212194,23.27031255,16.68796785
1023,6,100,290972.62,2700668.34,7500007,293,321834.161,7499957,1,2,5,1,6,750000000,8,153.8875304,118.7212177,83.01064189,82.36231715,92.23170195
1024,6,0.1,292436.62,650660.72,48811,300,86664.954,50000,1,2,5,1,6,750000,8,12.59941091,13.78779957,12.71704133,14.75705051,12.83352585
1027,6,100,292436.62,2718244.34,7500007,300,331897.451,7499957,1,2,5,1,6,750000000,8,159.1436758,121.3814058,91.15546596,84.59705753,100.3236501
1028,6,0.1,292436.62,650756.72,48811,307,88785.831,50000,1,2,5,1,6,750000,8,13.46339588,13.14709784,13.34512732,15.08504983,13.31612789
1031,6,100,292436.62,2732894.34,7500007,307,310806.39,7499957,1,2,5,1,6,750000000,8,164.5503825,124.0007606,91.30023351,88.02303952,102.2329048
1032,6,0.1,293901.62,653782.72,48811,314,86579.379,50000,1,2,5,1,6,750000,8,13.45781643,13.44639706,13.98966254,15.66139005,13.64190454
1034,6,10,293901.62,929739.46,1020819,314,156291.1,1007148,1,2,5,1,6,75000000,8,45.27601304,37.66551417,27.42358682,33.114679,29.42648777
1035,6,100,293901.62,2750472.34,7500007,314,318600.127,7499957,1,2,5,1,6,750000000,8,164.2969576,128.9575993,97.59044011,85.83656579,105.575559
1036,6,0.1,294877.62,656166.78,48811,321,87721.026,50000,1,2,5,1,6,750000,8,13.5842178,13.60892355,15.05366714,15.58223852,15.40232995
1037,6,1,294877.62,787160.57,496173,321,128352.55,499996,1,2,5,1,6,7500000,8,17.42714714,19.44830393,18.96682213,26.53671401,19.87005041
1039,6,100,294877.62,2819220.37,7500007,321,342755.242,7499957,1,2,5,1,6,750000000,8,166.7669472,136.2123116,102.1052301,90.0298049,111.2676418
1041,6,1,294877.62,789100.57,496173,328,137875.669,499996,1,2,5,1,6,7500000,8,17.20771806,16.9278071,20.93578875,31.00752342,19.03448793
1042,6,10,294877.62,944771.56,1020819,328,150529.208,1007148,1,2,5,1,6,75000000,8,44.83376984,40.34697536,29.48582389,36.58241178,33.29830221
1043,6,100,294877.62,2848516.37,7500007,328,331739.737,7499957,1,2,5,1,6,750000000,8,171.6876816,133.1584246,104.247186,98.24291845,115.3961186
1045,6,1,295854.62,792990.57,496173,335,131486.183,499996,1,2,5,1,6,7500000,8,18.13028531,17.80141674,20.52356713,30.99824802,20.31790691
1048,6,0.1,296830.62,660984.83,48811,342,87051.613,50000,1,2,5,1,6,750000,8,18.35666601,16.62362256,18.04792733,16.90651063,19.30561232
1049,6,1,296830.62,800331.44,496173,342,130729.451,499996,1,2,5,1,6,7500000,8,22.33546393,22.68838599,21.78394167,27.23738635,22.93301523
1050,6,10,296830.62,963751.65,1020819,342,165441.544,1007148,1,2,5,1,6,75000000,8,52.19677276,33.22214072,28.22697939,34.93045394,28.92479175
1053,6,1,296830.62,802269.44,496173,349,130443.785,499996,1,2,5,1,6,7500000,8,22.78250895,21.91923737,21.76946155,28.00773239,22.02598046
1057,6,1,297318.62,808632.3,496173,356,130977.575,499996,1,2,5,1,6,7500000,8,22.52177451,20.80184599,23.23710891,31.60122395,21.79785564
1059,6,100,297318.62,3074882.44,7500007,356,345059.429,7499957,1,2,5,1,6,750000000,8,200.0429763,148.5789998,111.2499807,95.78402412,126.7919648
1063,6,100,297318.62,3104178.44,7500007,361,348192.832,7499957,1,2,5,1,6,750000000,8,203.4181301,156.1778551,119.0295422,102.6974591,131.7482878
1065,6,1,297318.62,815414.3,496173,369,135698.016,499996,1,2,5,1,6,7500000,8,22.36548595,19.75548517,24.32440003,34.36988387,25.12327299
1067,6,100,297318.62,3177424.44,7500007,369,363127.955,7499957,1,2,5,1,6,750000000,8,218.018356,156.462194,122.5832968,108.6338665,135.9559903
1070,6,10,297318.62,999737.75,1020819,377,164030.383,1007148,1,2,5,1,6,75000000,8,54.37954035,44.28840834,39.37847489,42.55552966,37.96249996
1073,6,1,297318.62,822198.3,496173,385,135572.332,499996,1,2,5,1,6,7500000,8,26.57386577,22.26947494,20.48523429,29.9003503,20.90355967
1074,6,10,297318.62,1007713.75,1020819,385,166133.502,1007148,1,2,5,1,6,75000000,8,45.49715591,40.14168687,34.96282668,44.97217241,37.36513099
1075,6,100,297318.62,3279962.44,7500007,385,379337.74,7499957,1,2,5,1,6,750000000,8,216.7126169,162.3756999,125.2794913,114.62719,141.5019466
1076,6,0.1,297318.62,664206.89,48811,393,89110.672,50000,1,2,5,1,6,750000,8,14.9103356,14.98062036,15.10929931,17.48102491,15.26409296
1080,6,0.1,297318.62,664302.89,48811,401,90630.82,50000,1,2,5,1,6,750000,8,15.38422916,15.32188173,15.21420616,17.25212582,16.46223542
1081,6,1,297318.62,825106.3,496173,401,144627.654,499996,1,2,5,1,6,7500000,8,20.32990673,20.06895197,19.50941656,32.28621567,22.00988468
1086,6,10,297318.62,1013695.75,1020819,409,159803.107,1007148,1,2,5,1,6,75000000,8,56.72560198,45.43188543,37.89392484,44.6767819,40.78868323
1088,6,0.1,297318.62,664780.89,48811,417,97223.606,50000,1,2,5,1,6,750000,8,16.57914498,15.88799202,15.4705973,17.67887376,15.84538258
1090,6,10,297318.62,1023663.75,1020819,417,169890.804,1007148,1,2,5,1,6,75000000,8,49.73506991,45.76450223,34.89663549,43.89405769,39.32400579
1095,6,100,297318.62,3470394.44,7500007,425,435936.378,7499957,1,2,5,1,6,750000000,8,234.2974824,172.3879448,135.0929732,121.891053,146.0830744
1100,6,0.1,297318.62,666210.89,48811,441,89154.364,50000,1,2,5,1,6,750000,8,15.26576274,15.04620541,15.09907467,17.61275771,15.23883433
1101,6,1,297318.62,844490.3,496173,441,139275.749,499996,1,2,5,1,6,7500000,8,25.71645626,21.06404309,19.2882876,36.80407779,22.81993384
1102,6,10,297318.62,1053565.75,1020819,441,172762.355,1007148,1,2,5,1,6,75000000,8,65.78635658,46.84126298,42.40077178,47.81087735,42.29318662
1104,6,0.1,297318.62,666686.89,48811,449,96698.679,50000,1,2,5,1,6,750000,8,16.63617208,16.20934887,15.55074369,18.07587718,17.02628933
1105,6,1,297318.62,849334.3,496173,449,145100.536,499996,1,2,5,1,6,7500000,8,22.81101641,22.46422544,21.24452826,31.66848383,22.04029964
1106,6,10,297318.62,1063535.75,1020819,449,177901.699,1007148,1,2,5,1,6,75000000,8,62.84774709,40.97089564,36.00280823,47.52012664,38.3876867
1108,6,0.1,297318.62,667162.89,48811,457,95723.433,50000,1,2,5,1,6,750000,8,15.87060496,17.01871835,14.99423201,17.89682333,15.05838916
1114,6,10,297318.62,1083475.75,1020819,465,189502.02,1007148,1,2,5,1,6,75000000,8,55.68878339,42.52302351,38.29821069,48.26777901,44.19208776
1117,6,1,297318.62,863870.3,496173,473,142852.704,499996,1,2,5,1,6,7500000,8,24.06307789,23.02111018,20.08660966,33.43025912,18.95577485
1120,6,0.1,297318.62,668592.89,48811,481,90228.533,50000,1,2,5,1,6,750000,8,14.92455299,16.11212094,15.25512269,18.45492923,16.71479681
1121,6,1,297318.62,868716.3,496173,481,146235.677,499996,1,2,5,1,6,7500000,8,21.69579541,19.07123458,23.35016375,33.38106424,22.61635816
1122,6,10,297318.62,1103415.75,1020819,481,175518.418,1007148,1,2,5,1,6,75000000,8,63.58653598,52.68815184,36.84518711,46.0812956,37.97076781
1123,6,100,297318.62,3983086.44,7500007,481,671000.048,7499957,1,2,5,1,6,750000000,8,273.6990092,203.7961289,159.2155105,137.6686649,173.8715981
1124,6,0.1,297318.62,669070.89,48811,489,88781.952,50000,1,2,5,1,6,750000,8,15.3208887,15.09062459,15.22113074,18.1347214,17.05023999
1125,6,1,297318.62,873562.3,496173,489,143235.786,499996,1,2,5,1,6,7500000,8,22.54853903,23.94748974,21.36527301,38.83850798,21.88112481
1126,6,10,297318.62,1113383.75,1020819,489,181525.949,1007148,1,2,5,1,6,75000000,8,59.89595782,55.76453475,41.34460479,52.11950298,46.89388449
1127,6,100,297318.62,4056330.44,7500007,489,769083.113,7499957,1,2,5,1,6,750000000,8,276.6418644,205.3705924,155.9049247,137.2155206,176.9623877
1128,6,0.1,297318.62,669546.89,48811,497,107830.264,50000,1,2,5,1,6,750000,8,15.29421009,16.68899672,20.46483415,18.47941705,17.78753616
1129,6,1,297318.62,878406.3,496173,497,148603.016,499996,1,2,5,1,6,7500000,8,22.61945756,20.89113519,22.30439683,38.87766349,23.81207211
1130,6,10,297318.62,1123353.75,1020819,497,179641.161,1007148,1,2,5,1,6,75000000,8,60.20373617,55.33506438,41.64077742,50.10355801,45.04083625
1131,6,100,297318.62,4129574.44,7500007,497,754574.04,7499957,1,2,5,1,6,750000000,8,286.2925693,209.2133918,155.1036929,139.0126948,173.3029654
1133,6,1,297318.62,883254.3,496173,505,148720.174,499996,1,2,5,1,6,7500000,8,20.69808918,22.66805304,22.05428358,41.49858081,22.37003725
1134,6,10,297318.62,1133321.75,1020819,505,181640.705,1007148,1,2,5,1,6,75000000,8,63.53451902,57.5877741,44.0514767,49.81287816,45.30287005
1137,6,1,297318.62,888098.3,496173,513,146868.745,499996,1,2,5,1,6,7500000,8,23.05784062,24.6088825,21.53024935,34.97264086,23.00311657
1138,6,10,297318.62,1143285.75,1020819,513,177418.329,1007148,1,2,5,1,6,75000000,8,68.97080973,46.62733837,38.66816994,50.98241133,41.85345663
1139,6,100,297318.62,4276054.44,7500007,513,788703.275,7499957,1,2,5,1,6,750000000,8,286.0279805,217.6029068,162.0903176,146.42968,184.4141153
1141,6,1,297318.62,892944.3,496173,521,147684.363,499996,1,2,5,1,6,7500000,8,20.90098217,20.21608815,19.70256868,40.74495332,19.69289093
1142,6,10,297318.62,1153255.75,1020819,521,213990.089,1007148,1,2,5,1,6,75000000,8,68.16988852,53.9583606,43.1485259,53.89200922,49.3033528
1144,6,0.1,297318.62,671452.89,48811,529,104848.806,50000,1,2,5,1,6,750000,8,17.27087813,16.90580954,17.1132644,18.0884614,16.53663113
1145,6,1,297318.62,897790.3,496173,529,145636.334,499996,1,2,5,1,6,7500000,8,21.18154409,22.53546739,21.30303317,42.735374,21.20612243
1146,6,10,297318.62,1163225.75,1020819,529,184130.034,1007148,1,2,5,1,6,75000000,8,70.20539655,56.80991665,38.59729583,51.34199898,42.8366887
1148,6,0.1,297318.62,671452.89,48811,537,103323.723,50000,1,2,5,1,6,750000,8,17.96564549,16.40515483,15.59538124,18.11873962,16.52160096
1151,6,100,297318.62,4422544.44,7500007,537,861064.214,7499957,1,2,5,1,6,750000000,8,296.9757353,226.9243875,166.400692,155.1980295,184.8726979
1152,6,0.1,298783.62,674382.89,48811,545,98954.541,50000,1,2,5,1,6,750000,8,15.79421993,15.42699174,15.4961567,18.76738864,15.34892156
1153,6,1,298783.62,900720.3,496173,545,159911.842,499996,1,2,5,1,6,7500000,8,24.66070146,20.22815701,22.61444954,40.77727633,22.90868477
1155,6,100,298783.62,4425474.44,7500007,545,876405.264,7499957,1,2,5,1,6,750000000,8,308.7270431,243.1706865,170.8791543,158.9368973,192.4388326
1157,6,1,300248.62,903650.3,496173,553,153180.381,499996,1,2,5,1,6,7500000,8,22.39432846,22.33864597,24.36898113,39.01625433,22.65372641
1158,6,10,300248.62,1169085.75,1020819,553,193392.178,1007148,1,2,5,1,6,75000000,8,78.22129764,56.99549819,41.20191718,57.21441771,46.34710608
1160,6,0.1,301712.62,680240.89,48811,561,95747.084,50000,1,2,5,1,6,750000,8,18.40639152,17.6767818,17.78510323,18.79863377,20.278812
1161,6,1,301712.62,906578.3,496173,561,151837.178,499996,1,2,5,1,6,7500000,8,25.29693841,24.24883353,24.00186184,42.22552333,23.29813306
1163,6,100,301712.62,4431332.44,7500007,561,874921.854,7499957,1,2,5,1,6,750000000,8,302.7543517,236.7909468,164.4211126,156.3290027,191.6501178
1166,6,10,303177.62,1174943.75,1020819,569,185386.896,1007148,1,2,5,1,6,75000000,8,69.02778862,56.30445319,43.26176011,56.17486779,48.05891924
1168,6,0.1,304642.62,686100.89,48811,577,97711.897,50000,1,2,5,1,6,750000,8,20.28679294,19.13837131,19.36140435,19.7796718,19.08766582
1170,6,10,304642.62,1177873.75,1020819,577,193741.134,1007148,1,2,5,1,6,75000000,8,76.3358719,54.8591002,43.43169953,54.11347949,47.30827881
1171,6,100,304642.62,4437192.44,7500007,577,883084.844,7499957,1,2,5,1,6,750000000,8,311.5691486,234.898662,177.5877201,158.2651993,201.5940122
1172,6,0.1,304642.62,686196.89,48811,585,97637.778,50000,1,2,5,1,6,750000,8,16.48578341,16.99854419,17.44496903,19.12257738,16.5254977
1173,6,1,304642.62,913406.3,496173,585,160249.004,499996,1,2,5,1,6,7500000,8,24.73546499,22.88866103,26.80465974,46.46143605,21.27027634
1177,6,1,306107.62,917306.3,496173,593,156336.129,499996,1,2,5,1,6,7500000,8,27.4386861,26.82454784,24.67709192,39.33976614,26.85358047
1178,6,10,306107.62,1184791.75,1020819,593,195717.494,1007148,1,2,5,1,6,75000000,8,75.46958069,59.60935615,40.69613686,55.90965249,46.31408475
1179,6,100,306107.62,4469418.44,7500007,593,935908.048,7499957,1,2,5,1,6,750000000,8,318.7486859,244.3005682,190.164737,161.3549932,199.6873298
1182,6,10,307572.62,1189715.75,1020819,601,196142.62,1007148,1,2,5,1,6,75000000,8,74.99425093,61.61073124,45.34955212,58.38804512,51.16747886
1183,6,100,307572.62,4486996.44,7500007,601,921921.121,7499957,1,2,5,1,6,750000000,8,324.2337042,246.5364803,181.5668626,160.6666703,206.6531633
1186,6,10,309037.62,1194639.75,1020819,609,198155.039,1007148,1,2,5,1,6,75000000,8,71.95272762,60.63193607,46.29333856,58.46177679,51.55604897
1187,6,100,309037.62,4504576.44,7500007,609,935504.855,7499957,1,2,5,1,6,750000000,8,341.0290036,258.5089156,186.1204603,164.24031,208.9791059
1188,6,0.1,310502.62,698296.89,48811,617,101864.854,50000,1,2,5,1,6,750000,8,20.47535054,18.12044673,17.90647829,20.88837934,18.14344978
1189,6,1,310502.62,929002.3,496173,617,156026.617,499996,1,2,5,1,6,7500000,8,26.11870674,25.60482258,26.20321937,47.62297177,26.15678872
1190,6,10,310502.62,1199563.75,1020819,617,200922.81,1007148,1,2,5,1,6,75000000,8,83.14425544,62.13717251,45.33711906,58.47028156,49.32307952
1194,6,10,310502.62,1203551.75,1020819,625,204842.835,1007148,1,2,5,1,6,75000000,8,75.21123352,56.76543081,46.41084965,58.18964843,48.23822229
1195,6,100,310502.62,4551450.44,7500007,625,979615.419,7499957,1,2,5,1,6,750000000,8,334.9090393,252.309512,199.1006649,165.6158128,209.9371726
1197,6,1,311478.62,934830.3,496173,633,167058.273,499996,1,2,5,1,6,7500000,8,25.25738279,25.75982752,24.35670396,49.11750159,25.36648301
1199,6,100,311478.62,4582698.44,7500007,633,1102240.811,7499957,1,2,5,1,6,750000000,8,355.717835,264.0138076,213.2736151,173.0863969,211.5351405
1200,6,0.1,312455.62,702774.89,48811,641,131901.426,50000,1,2,5,1,6,750000,8,20.17605328,18.78794889,22.35365595,21.14597019,18.67144695
1201,6,1,312455.62,938724.3,496173,641,195582.909,499996,1,2,5,1,6,7500000,8,28.10548295,25.33165162,24.89414186,44.31687171,25.53917193
1206,6,10,313431.62,1216267.65,1020819,649,249292.531,1007148,1,2,5,1,6,75000000,8,85.39586655,63.43755773,48.991541,61.03147556,53.56739909
1208,6,0.1,313431.62,704962.83,48811,657,121806.184,50000,1,2,5,1,6,750000,8,19.28604128,21.90784556,25.3308193,21.40600865,20.35267051
1209,6,1,313431.62,943041.44,496173,657,214550.795,499996,1,2,5,1,6,7500000,8,24.66608344,24.62997186,26.59013715,44.5917357,25.14587397
1210,6,10,313431.62,1222249.65,1020819,657,271313.657,1007148,1,2,5,1,6,75000000,8,80.52197533,66.54369903,55.66106924,59.09145631,50.34628829
1212,6,0.1,314408.62,707200.83,48811,665,125693.023,50000,1,2,5,1,6,750000,8,20.14494978,18.35621348,22.15649063,21.66329488,19.2601417
1213,6,1,314408.62,947901.44,496173,665,215185.651,499996,1,2,5,1,6,7500000,8,25.88625342,27.59662847,26.84139787,47.20324494,26.5699983
1214,6,10,314408.62,1230185.65,1020819,665,254673.865,1007148,1,2,5,1,6,75000000,8,82.03711232,64.4923096,45.92900145,62.47645914,49.85116445
1215,6,100,314408.62,4697542.41,7500007,665,1213951.13,7499957,1,2,5,1,6,750000000,8,362.3971345,276.6489998,220.9859058,183.9696324,221.5851296
1216,6,0.1,315384.62,709438.83,48811,673,151402.85,50000,1,2,5,1,6,750000,8,20.55105721,18.60963658,22.95488673,22.09595793,18.86794392
1218,6,10,315384.62,1238119.65,1020819,673,265423.997,1007148,1,2,5,1,6,75000000,8,93.36010979,65.12754638,49.25572604,59.83307855,56.00737386
1219,6,100,315384.62,4743440.41,7500007,673,1679725.739,7499957,1,2,5,1,6,750000000,8,387.5713138,284.6403111,210.8013021,185.2205195,234.545704
1221,6,1,315384.62,956637.44,496173,681,240631.909,499996,1,2,5,1,6,7500000,8,27.07104089,26.04094905,25.16648593,48.88483224,27.00784262
244,2,0.1,82081.73,320708.05,48618,51,57277.45,50000,1,2,1,1,2,600000,10,6.657360137,7.694998638,4.568111333,5.769208203,5.726809634
245,2,1,82081.73,331309.68,489211,51,64995.705,500000,1,2,1,1,2,6000000,10,6.307569834,6.761324871,4.841674233,6.553496202,4.64671479
246,2,10,82081.73,337774.35,757806,51,60602.699,797673,1,2,1,1,2,60000000,10,7.971882589,7.083186311,5.604629549,7.475774508,5.433156532
247,2,100,82081.73,448914.31,6000022,51,111307.764,5999997,1,2,1,1,2,600000000,10,22.46181157,16.91361124,11.68401837,15.13572832,13.3021797
248,2,0.1,83545.73,323818.37,48618,58,56500.646,50000,1,2,1,1,2,600000,10,6.304507179,6.220482379,5.429727516,6.134454778,4.85563079
251,2,100,83545.73,474342.39,6000022,58,122246.463,5999997,1,2,1,1,2,600000000,10,24.83121172,21.30813853,15.15383605,16.43847286,12.72161672
252,2,0.1,85010.73,326748.37,48618,65,65593.194,50000,1,2,1,1,2,600000,10,4.943590143,5.136810769,5.026756576,7.12974445,5.128831404
255,2,100,85010.73,477272.39,6000022,65,124647.036,5999997,1,2,1,1,2,600000000,10,28.70662715,23.10843506,17.03028229,21.22548338,14.66818647
256,2,0.1,85010.73,326748.37,48618,72,57658.292,50000,1,2,1,1,2,600000,10,7.834790398,6.148120094,5.895051755,7.401880786,5.553922172
259,2,100,85010.73,477272.39,6000022,72,134541.398,5999997,1,2,1,1,2,600000000,10,30.4982657,22.33173547,20.68145072,21.78525158,15.56660725
268,2,0.1,87940.73,332704.37,48618,94,83137.481,50000,1,2,1,1,2,600000,10,6.098158662,6.547471863,6.49020951,8.657637852,6.578934551
270,2,10,87940.73,353814.13,757806,94,84494.469,797673,1,2,1,1,2,60000000,10,10.48196113,13.3051302,10.43920683,9.491444496,8.683140287
271,2,100,87940.73,494850.39,6000022,94,174159.115,5999997,1,2,1,1,2,600000000,10,43.86033849,35.20776613,29.56781604,27.84413275,23.24462106
275,2,100,87940.73,506570.39,6000022,102,182308.467,5999997,1,2,1,1,2,600000000,10,42.71195616,31.89421551,29.12776954,31.09206235,24.9888359
278,2,10,87940.73,356774.13,757806,110,94362.42,797673,1,2,1,1,2,60000000,10,13.75964557,12.99652734,17.08143474,10.07234744,8.887740501
279,2,100,87940.73,518288.39,6000022,110,202252.65,5999997,1,2,1,1,2,600000000,10,51.64334745,36.56057945,33.62603301,31.09538519,29.2709997
282,2,10,87940.73,358254.12,757806,118,92418.719,797673,1,2,1,1,2,60000000,10,14.33748236,13.29655797,15.53906907,12.42947854,12.9827571
283,2,100,87940.73,530008.39,6000022,118,224318.872,5999997,1,2,1,1,2,600000000,10,45.03478186,37.60615314,36.8409672,29.50493896,30.01718015
284,2,0.1,87940.73,333084.37,48618,126,85077.758,50000,1,2,1,1,2,600000,10,5.94822002,5.927366154,5.92717697,7.58794908,6.126935151
285,2,1,87940.73,349640.22,489211,126,98195.324,500000,1,2,1,1,2,6000000,10,6.434021115,6.617196234,6.879460077,9.285835863,6.880259672
288,2,0.1,87940.73,333084.37,48618,134,76636.026,50000,1,2,1,1,2,600000,10,5.999277776,6.817948046,7.604618869,7.687176467,7.364982969
289,2,1,87940.73,349640.22,489211,134,93059.019,500000,1,2,1,1,2,6000000,10,6.700040002,6.910384139,10.37342315,9.451841395,7.393024708
290,2,10,87940.73,359734.12,757806,134,98870.572,797673,1,2,1,1,2,60000000,10,13.93489438,13.7892907,14.13016115,10.19467634,11.30580934
291,2,100,87940.73,541726.39,6000022,134,231407.803,5999997,1,2,1,1,2,600000000,10,58.27012861,52.80646643,45.43666114,29.36481177,32.66951326
293,2,1,87940.73,350596.22,489211,142,95466.537,500000,1,2,1,1,2,6000000,10,6.827555262,6.778155227,9.949470228,9.80779746,9.766460303
295,2,100,87940.73,553444.39,6000022,142,243389.981,5999997,1,2,1,1,2,600000000,10,49.96415937,47.36914661,40.46886362,30.23907406,32.92327825
301,2,1,87940.73,352506.22,489211,158,96496.841,500000,1,2,1,1,2,6000000,10,7.051501502,6.990115316,7.179836201,10.29365073,7.285855301
302,2,10,87940.73,364174.12,757806,158,102011.469,797673,1,2,1,1,2,60000000,10,12.59646589,13.6484578,13.76418367,11.66951837,9.519695282
303,2,100,87940.73,576882.39,6000022,158,256648.488,5999997,1,2,1,1,2,600000000,10,65.29999882,49.90197936,47.52329715,35.4623231,38.92153012
305,2,1,87940.73,353462.22,489211,166,96429.722,500000,1,2,1,1,2,6000000,10,7.3886159,7.510832841,10.96638847,10.02653782,7.292501596
306,2,10,87940.73,365654.12,757806,166,104486.902,797673,1,2,1,1,2,60000000,10,18.98524038,12.3262249,14.26072811,11.47849666,9.923185791
307,2,100,87940.73,588602.39,6000022,166,292621.966,5999997,1,2,1,1,2,600000000,10,60.70265191,60.07173683,47.25701103,36.22938501,34.44658412
