@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
1019,6,100,289507.62,2669613.31,7500007,286,0,0,1,2,5,1,6,750000000,8,87.0645002
1020,6,0.1,290972.62,647638.72,48811,293,0,0,1,2,5,1,6,750000,8,13.53949311
1021,6,1,290972.62,772025.71,496173,293,0,0,1,2,5,1,6,7500000,8,16.68796785
1023,6,100,290972.62,2700668.34,7500007,293,0,0,1,2,5,1,6,750000000,8,92.23170195
1024,6,0.1,292436.62,650660.72,48811,300,0,0,1,2,5,1,6,750000,8,12.83352585
1027,6,100,292436.62,2718244.34,7500007,300,0,0,1,2,5,1,6,750000000,8,100.3236501
1028,6,0.1,292436.62,650756.72,48811,307,0,0,1,2,5,1,6,750000,8,13.31612789
1031,6,100,292436.62,2732894.34,7500007,307,0,0,1,2,5,1,6,750000000,8,102.2329048
1032,6,0.1,293901.62,653782.72,48811,314,0,0,1,2,5,1,6,750000,8,13.64190454
1034,6,10,293901.62,929739.46,1020819,314,0,0,1,2,5,1,6,75000000,8,29.42648777
1035,6,100,293901.62,2750472.34,7500007,314,0,0,1,2,5,1,6,750000000,8,105.575559
1036,6,0.1,294877.62,656166.78,48811,321,0,0,1,2,5,1,6,750000,8,15.40232995
1037,6,1,294877.62,787160.57,496173,321,0,0,1,2,5,1,6,7500000,8,19.87005041
1039,6,100,294877.62,2819220.37,7500007,321,0,0,1,2,5,1,6,750000000,8,111.2676418
1041,6,1,294877.62,789100.57,496173,328,0,0,1,2,5,1,6,7500000,8,19.03448793
1042,6,10,294877.62,944771.56,1020819,328,0,0,1,2,5,1,6,75000000,8,33.29830221
1043,6,100,294877.62,2848516.37,7500007,328,0,0,1,2,5,1,6,750000000,8,115.3961186
1045,6,1,295854.62,792990.57,496173,335,0,0,1,2,5,1,6,7500000,8,20.31790691
1048,6,0.1,296830.62,660984.83,48811,342,0,0,1,2,5,1,6,750000,8,19.30561232
1049,6,1,296830.62,800331.44,496173,342,0,0,1,2,5,1,6,7500000,8,22.93301523
1050,6,10,296830.62,963751.65,1020819,342,0,0,1,2,5,1,6,75000000,8,28.92479175
1053,6,1,296830.62,802269.44,496173,349,0,0,1,2,5,1,6,7500000,8,22.02598046
1057,6,1,297318.62,808632.3,496173,356,0,0,1,2,5,1,6,7500000,8,21.79785564
1059,6,100,297318.62,3074882.44,7500007,356,0,0,1,2,5,1,6,750000000,8,126.7919648
1063,6,100,297318.62,3104178.44,7500007,361,0,0,1,2,5,1,6,750000000,8,131.7482878
1065,6,1,297318.62,815414.3,496173,369,0,0,1,2,5,1,6,7500000,8,25.12327299
1067,6,100,297318.62,3177424.44,7500007,369,0,0,1,2,5,1,6,750000000,8,135.9559903
1070,6,10,297318.62,999737.75,1020819,377,0,0,1,2,5,1,6,75000000,8,37.96249996
1073,6,1,297318.62,822198.3,496173,385,0,0,1,2,5,1,6,7500000,8,20.90355967
1074,6,10,297318.62,1007713.75,1020819,385,0,0,1,2,5,1,6,75000000,8,37.36513099
1075,6,100,297318.62,3279962.44,7500007,385,0,0,1,2,5,1,6,750000000,8,141.5019466
1076,6,0.1,297318.62,664206.89,48811,393,0,0,1,2,5,1,6,750000,8,15.26409296
1080,6,0.1,297318.62,664302.89,48811,401,0,0,1,2,5,1,6,750000,8,16.46223542
1081,6,1,297318.62,825106.3,496173,401,0,0,1,2,5,1,6,7500000,8,22.00988468
1086,6,10,297318.62,1013695.75,1020819,409,0,0,1,2,5,1,6,75000000,8,40.78868323
1088,6,0.1,297318.62,664780.89,48811,417,0,0,1,2,5,1,6,750000,8,15.84538258
1090,6,10,297318.62,1023663.75,1020819,417,0,0,1,2,5,1,6,75000000,8,39.32400579
1095,6,100,297318.62,3470394.44,7500007,425,0,0,1,2,5,1,6,750000000,8,146.0830744
1100,6,0.1,297318.62,666210.89,48811,441,0,0,1,2,5,1,6,750000,8,15.23883433
1101,6,1,297318.62,844490.3,496173,441,0,0,1,2,5,1,6,7500000,8,22.81993384
1102,6,10,297318.62,1053565.75,1020819,441,0,0,1,2,5,1,6,75000000,8,42.29318662
1104,6,0.1,297318.62,666686.89,48811,449,0,0,1,2,5,1,6,750000,8,17.02628933
1105,6,1,297318.62,849334.3,496173,449,0,0,1,2,5,1,6,7500000,8,22.04029964
1106,6,10,297318.62,1063535.75,1020819,449,0,0,1,2,5,1,6,75000000,8,38.3876867
1108,6,0.1,297318.62,667162.89,48811,457,0,0,1,2,5,1,6,750000,8,15.05838916
1114,6,10,297318.62,1083475.75,1020819,465,0,0,1,2,5,1,6,75000000,8,44.19208776
1117,6,1,297318.62,863870.3,496173,473,0,0,1,2,5,1,6,7500000,8,18.95577485
1120,6,0.1,297318.62,668592.89,48811,481,0,0,1,2,5,1,6,750000,8,16.71479681
1121,6,1,297318.62,868716.3,496173,481,0,0,1,2,5,1,6,7500000,8,22.61635816
1122,6,10,297318.62,1103415.75,1020819,481,0,0,1,2,5,1,6,75000000,8,37.97076781
1123,6,100,297318.62,3983086.44,7500007,481,0,0,1,2,5,1,6,750000000,8,173.8715981
1124,6,0.1,297318.62,669070.89,48811,489,0,0,1,2,5,1,6,750000,8,17.05023999
1125,6,1,297318.62,873562.3,496173,489,0,0,1,2,5,1,6,7500000,8,21.88112481
1126,6,10,297318.62,1113383.75,1020819,489,0,0,1,2,5,1,6,75000000,8,46.89388449
1127,6,100,297318.62,4056330.44,7500007,489,0,0,1,2,5,1,6,750000000,8,176.9623877
1128,6,0.1,297318.62,669546.89,48811,497,0,0,1,2,5,1,6,750000,8,17.78753616
1129,6,1,297318.62,878406.3,496173,497,0,0,1,2,5,1,6,7500000,8,23.81207211
1130,6,10,297318.62,1123353.75,1020819,497,0,0,1,2,5,1,6,75000000,8,45.04083625
1131,6,100,297318.62,4129574.44,7500007,497,0,0,1,2,5,1,6,750000000,8,173.3029654
1133,6,1,297318.62,883254.3,496173,505,0,0,1,2,5,1,6,7500000,8,22.37003725
1134,6,10,297318.62,1133321.75,1020819,505,0,0,1,2,5,1,6,75000000,8,45.30287005
1137,6,1,297318.62,888098.3,496173,513,0,0,1,2,5,1,6,7500000,8,23.00311657
1138,6,10,297318.62,1143285.75,1020819,513,0,0,1,2,5,1,6,75000000,8,41.85345663
1139,6,100,297318.62,4276054.44,7500007,513,0,0,1,2,5,1,6,750000000,8,184.4141153
1141,6,1,297318.62,892944.3,496173,521,0,0,1,2,5,1,6,7500000,8,19.69289093
1142,6,10,297318.62,1153255.75,1020819,521,0,0,1,2,5,1,6,75000000,8,49.3033528
1144,6,0.1,297318.62,671452.89,48811,529,0,0,1,2,5,1,6,750000,8,16.53663113
1145,6,1,297318.62,897790.3,496173,529,0,0,1,2,5,1,6,7500000,8,21.20612243
1146,6,10,297318.62,1163225.75,1020819,529,0,0,1,2,5,1,6,75000000,8,42.8366887
1148,6,0.1,297318.62,671452.89,48811,537,0,0,1,2,5,1,6,750000,8,16.52160096
1151,6,100,297318.62,4422544.44,7500007,537,0,0,1,2,5,1,6,750000000,8,184.8726979
1152,6,0.1,298783.62,674382.89,48811,545,0,0,1,2,5,1,6,750000,8,15.34892156
1153,6,1,298783.62,900720.3,496173,545,0,0,1,2,5,1,6,7500000,8,22.90868477
1155,6,100,298783.62,4425474.44,7500007,545,0,0,1,2,5,1,6,750000000,8,192.4388326
1157,6,1,300248.62,903650.3,496173,553,0,0,1,2,5,1,6,7500000,8,22.65372641
1158,6,10,300248.62,1169085.75,1020819,553,0,0,1,2,5,1,6,75000000,8,46.34710608
1160,6,0.1,301712.62,680240.89,48811,561,0,0,1,2,5,1,6,750000,8,20.278812
1161,6,1,301712.62,906578.3,496173,561,0,0,1,2,5,1,6,7500000,8,23.29813306
1163,6,100,301712.62,4431332.44,7500007,561,0,0,1,2,5,1,6,750000000,8,191.6501178
1166,6,10,303177.62,1174943.75,1020819,569,0,0,1,2,5,1,6,75000000,8,48.05891924
1168,6,0.1,304642.62,686100.89,48811,577,0,0,1,2,5,1,6,750000,8,19.08766582
1170,6,10,304642.62,1177873.75,1020819,577,0,0,1,2,5,1,6,75000000,8,47.30827881
1171,6,100,304642.62,4437192.44,7500007,577,0,0,1,2,5,1,6,750000000,8,201.5940122
1172,6,0.1,304642.62,686196.89,48811,585,0,0,1,2,5,1,6,750000,8,16.5254977
1173,6,1,304642.62,913406.3,496173,585,0,0,1,2,5,1,6,7500000,8,21.27027634
1177,6,1,306107.62,917306.3,496173,593,0,0,1,2,5,1,6,7500000,8,26.85358047
1178,6,10,306107.62,1184791.75,1020819,593,0,0,1,2,5,1,6,75000000,8,46.31408475
1179,6,100,306107.62,4469418.44,7500007,593,0,0,1,2,5,1,6,750000000,8,199.6873298
1182,6,10,307572.62,1189715.75,1020819,601,0,0,1,2,5,1,6,75000000,8,51.16747886
1183,6,100,307572.62,4486996.44,7500007,601,0,0,1,2,5,1,6,750000000,8,206.6531633
1186,6,10,309037.62,1194639.75,1020819,609,0,0,1,2,5,1,6,75000000,8,51.55604897
1187,6,100,309037.62,4504576.44,7500007,609,0,0,1,2,5,1,6,750000000,8,208.9791059
1188,6,0.1,310502.62,698296.89,48811,617,0,0,1,2,5,1,6,750000,8,18.14344978
1189,6,1,310502.62,929002.3,496173,617,0,0,1,2,5,1,6,7500000,8,26.15678872
1190,6,10,310502.62,1199563.75,1020819,617,0,0,1,2,5,1,6,75000000,8,49.32307952
1194,6,10,310502.62,1203551.75,1020819,625,0,0,1,2,5,1,6,75000000,8,48.23822229
1195,6,100,310502.62,4551450.44,7500007,625,0,0,1,2,5,1,6,750000000,8,209.9371726
1197,6,1,311478.62,934830.3,496173,633,0,0,1,2,5,1,6,7500000,8,25.36648301
1199,6,100,311478.62,4582698.44,7500007,633,0,0,1,2,5,1,6,750000000,8,211.5351405
1200,6,0.1,312455.62,702774.89,48811,641,0,0,1,2,5,1,6,750000,8,18.67144695
1201,6,1,312455.62,938724.3,496173,641,0,0,1,2,5,1,6,7500000,8,25.53917193
1206,6,10,313431.62,1216267.65,1020819,649,0,0,1,2,5,1,6,75000000,8,53.56739909
1208,6,0.1,313431.62,704962.83,48811,657,0,0,1,2,5,1,6,750000,8,20.35267051
1209,6,1,313431.62,943041.44,496173,657,0,0,1,2,5,1,6,7500000,8,25.14587397
1210,6,10,313431.62,1222249.65,1020819,657,0,0,1,2,5,1,6,75000000,8,50.34628829
1212,6,0.1,314408.62,707200.83,48811,665,0,0,1,2,5,1,6,750000,8,19.2601417
1213,6,1,314408.62,947901.44,496173,665,0,0,1,2,5,1,6,7500000,8,26.5699983
1214,6,10,314408.62,1230185.65,1020819,665,0,0,1,2,5,1,6,75000000,8,49.85116445
1215,6,100,314408.62,4697542.41,7500007,665,0,0,1,2,5,1,6,750000000,8,221.5851296
1216,6,0.1,315384.62,709438.83,48811,673,0,0,1,2,5,1,6,750000,8,18.86794392
1218,6,10,315384.62,1238119.65,1020819,673,0,0,1,2,5,1,6,75000000,8,56.00737386
1219,6,100,315384.62,4743440.41,7500007,673,0,0,1,2,5,1,6,750000000,8,234.545704
1221,6,1,315384.62,956637.44,496173,681,0,0,1,2,5,1,6,7500000,8,27.00784262
244,2,0.1,82081.73,320708.05,48618,51,0,0,1,2,1,1,2,600000,10,5.726809634
245,2,1,82081.73,331309.68,489211,51,0,0,1,2,1,1,2,6000000,10,4.64671479
246,2,10,82081.73,337774.35,757806,51,0,0,1,2,1,1,2,60000000,10,5.433156532
247,2,100,82081.73,448914.31,6000022,51,0,0,1,2,1,1,2,600000000,10,13.3021797
248,2,0.1,83545.73,323818.37,48618,58,0,0,1,2,1,1,2,600000,10,4.85563079
251,2,100,83545.73,474342.39,6000022,58,0,0,1,2,1,1,2,600000000,10,12.72161672
252,2,0.1,85010.73,326748.37,48618,65,0,0,1,2,1,1,2,600000,10,5.128831404
255,2,100,85010.73,477272.39,6000022,65,0,0,1,2,1,1,2,600000000,10,14.66818647
256,2,0.1,85010.73,326748.37,48618,72,0,0,1,2,1,1,2,600000,10,5.553922172
259,2,100,85010.73,477272.39,6000022,72,0,0,1,2,1,1,2,600000000,10,15.56660725
268,2,0.1,87940.73,332704.37,48618,94,0,0,1,2,1,1,2,600000,10,6.578934551
270,2,10,87940.73,353814.13,757806,94,0,0,1,2,1,1,2,60000000,10,8.683140287
271,2,100,87940.73,494850.39,6000022,94,0,0,1,2,1,1,2,600000000,10,23.24462106
275,2,100,87940.73,506570.39,6000022,102,0,0,1,2,1,1,2,600000000,10,24.9888359
278,2,10,87940.73,356774.13,757806,110,0,0,1,2,1,1,2,60000000,10,8.887740501
279,2,100,87940.73,518288.39,6000022,110,0,0,1,2,1,1,2,600000000,10,29.2709997
282,2,10,87940.73,358254.12,757806,118,0,0,1,2,1,1,2,60000000,10,12.9827571
283,2,100,87940.73,530008.39,6000022,118,0,0,1,2,1,1,2,600000000,10,30.01718015
284,2,0.1,87940.73,333084.37,48618,126,0,0,1,2,1,1,2,600000,10,6.126935151
285,2,1,87940.73,349640.22,489211,126,0,0,1,2,1,1,2,6000000,10,6.880259672
288,2,0.1,87940.73,333084.37,48618,134,0,0,1,2,1,1,2,600000,10,7.364982969
289,2,1,87940.73,349640.22,489211,134,0,0,1,2,1,1,2,6000000,10,7.393024708
290,2,10,87940.73,359734.12,757806,134,0,0,1,2,1,1,2,60000000,10,11.30580934
291,2,100,87940.73,541726.39,6000022,134,0,0,1,2,1,1,2,600000000,10,32.66951326
293,2,1,87940.73,350596.22,489211,142,0,0,1,2,1,1,2,6000000,10,9.766460303
295,2,100,87940.73,553444.39,6000022,142,0,0,1,2,1,1,2,600000000,10,32.92327825
301,2,1,87940.73,352506.22,489211,158,0,0,1,2,1,1,2,6000000,10,7.285855301
302,2,10,87940.73,364174.12,757806,158,0,0,1,2,1,1,2,60000000,10,9.519695282
303,2,100,87940.73,576882.39,6000022,158,0,0,1,2,1,1,2,600000000,10,38.92153012
305,2,1,87940.73,353462.22,489211,166,0,0,1,2,1,1,2,6000000,10,7.292501596
306,2,10,87940.73,365654.12,757806,166,0,0,1,2,1,1,2,60000000,10,9.923185791
307,2,100,87940.73,588602.39,6000022,166,0,0,1,2,1,1,2,600000000,10,34.44658412
308,2,0.1,87940.73,333558.37,48618,174,0,0,1,2,1,1,2,600000,10,6.0843316
309,2,1,87940.73,354418.22,489211,174,0,0,1,2,1,1,2,6000000,10,7.894624688
312,2,0.1,87940.73,333654.37,48618,182,0,0,1,2,1,1,2,600000,10,7.675821922
313,2,1,87940.73,355374.22,489211,182,0,0,1,2,1,1,2,6000000,10,8.044739436
317,2,1,87940.73,356328.22,489211,190,0,0,1,2,1,1,2,6000000,10,8.053220906
321,2,1,87940.73,357284.22,489211,198,0,0,1,2,1,1,2,6000000,10,12.30032617
323,2,100,87940.73,635476.39,6000022,198,0,0,1,2,1,1,2,600000000,10,41.77359005
324,2,0.1,87940.73,333938.37,48618,206,0,0,1,2,1,1,2,600000,10,5.943042158
326,2,10,87940.73,373054.12,757806,206,0,0,1,2,1,1,2,60000000,10,14.88831909
328,2,0.1,87940.73,334034.37,48618,214,0,0,1,2,1,1,2,600000,10,6.394106081
331,2,100,87940.73,658914.39,6000022,214,0,0,1,2,1,1,2,600000000,10,40.72204367
334,2,10,87940.73,376014.12,757806,222,0,0,1,2,1,1,2,60000000,10,11.19797682
336,2,0.1,87940.73,334224.37,48618,230,0,0,1,2,1,1,2,600000,10,7.337824953
337,2,1,87940.73,361106.22,489211,230,0,0,1,2,1,1,2,6000000,10,11.5706406
339,2,100,87940.73,682352.39,6000022,230,0,0,1,2,1,1,2,600000000,10,45.7765068
340,2,0.1,87940.73,334318.37,48618,238,0,0,1,2,1,1,2,600000,10,6.251743009
341,2,1,87940.73,362062.22,489211,238,0,0,1,2,1,1,2,6000000,10,8.635497389
346,2,10,87940.73,380456.12,757806,246,0,0,1,2,1,1,2,60000000,10,17.02984594
350,2,10,87940.73,381936.12,757806,254,0,0,1,2,1,1,2,60000000,10,14.03946351
351,2,100,87940.73,717508.39,6000022,254,0,0,1,2,1,1,2,600000000,10,50.46005014
358,2,10,89405.73,384866.12,757806,270,0,0,1,2,1,1,2,60000000,10,13.58793455
359,2,100,89405.73,720438.39,6000022,270,0,0,1,2,1,1,2,600000000,10,54.14516357
360,2,0.1,90870.73,340368.37,48618,278,0,0,1,2,1,1,2,600000,10,6.439732856
361,2,1,90870.73,369832.22,489211,278,0,0,1,2,1,1,2,6000000,10,9.183433921
366,2,10,92334.73,390724.12,757806,286,0,0,1,2,1,1,2,60000000,10,17.26845519
367,2,100,92334.73,726296.39,6000022,286,0,0,1,2,1,1,2,600000000,10,55.07126342
368,2,0.1,93799.73,346226.37,48618,294,0,0,1,2,1,1,2,600000,10,7.037690305
370,2,10,93799.73,393654.12,757806,294,0,0,1,2,1,1,2,60000000,10,13.77325578
371,2,100,93799.73,729226.39,6000022,294,0,0,1,2,1,1,2,600000000,10,52.4363913
372,2,0.1,95264.73,349156.37,48618,302,0,0,1,2,1,1,2,600000,10,7.23305849
374,2,10,95264.73,396584.12,757806,302,0,0,1,2,1,1,2,60000000,10,15.64414094
375,2,100,95264.73,732156.39,6000022,302,0,0,1,2,1,1,2,600000000,10,54.11345988
376,3,0.1,150891.73,396826.41,48618,51,0,0,1,2,2,1,3,600000,10,5.529588111
377,3,1,150891.73,420541.9,489211,51,0,0,1,2,2,1,3,6000000,10,5.762732628
379,3,100,150891.73,702178.75,6000022,51,0,0,1,2,2,1,3,600000000,10,19.45935556
383,3,100,161145.73,782218.67,6000022,102,0,0,1,2,2,1,3,600000000,10,24.08050581
385,3,1,162609.73,450667.9,489211,109,0,0,1,2,2,1,3,6000000,10,8.690317164
387,3,100,162609.73,807646.75,6000022,109,0,0,1,2,2,1,3,600000000,10,25.3726775
388,3,0.1,164074.73,423858.41,48618,116,0,0,1,2,2,1,3,600000,10,8.182387826
390,3,10,164074.73,471728.47,757806,116,0,0,1,2,2,1,3,60000000,10,10.64658426
391,3,100,164074.73,810576.75,6000022,116,0,0,1,2,2,1,3,600000000,10,29.43660496
392,3,0.1,164074.73,423858.41,48618,123,0,0,1,2,2,1,3,600000,10,7.578078332
393,3,1,164074.73,453597.9,489211,123,0,0,1,2,2,1,3,6000000,10,9.677610712
397,3,1,165539.73,456527.9,489211,130,0,0,1,2,2,1,3,6000000,10,10.18948405
401,3,1,167004.73,459457.9,489211,137,0,0,1,2,2,1,3,6000000,10,9.603698106
404,3,0.1,168469.73,432924.73,48618,144,0,0,1,2,2,1,3,600000,10,8.875184825
405,3,1,168469.73,465176.44,489211,144,0,0,1,2,2,1,3,6000000,10,11.13222196
406,3,10,168469.73,484840.24,757806,144,0,0,1,2,2,1,3,60000000,10,13.97557411
407,3,100,168469.73,853584.83,6000022,144,0,0,1,2,2,1,3,600000000,10,34.5583264
410,3,10,169933.73,489248.25,757806,151,0,0,1,2,2,1,3,60000000,10,15.99688435
419,3,100,171398.73,882880.83,6000022,165,0,0,1,2,2,1,3,600000000,10,45.63576301
420,3,0.1,171398.73,439162.73,48618,173,0,0,1,2,2,1,3,600000,10,10.20306067
422,3,10,171398.73,496618.25,757806,173,0,0,1,2,2,1,3,60000000,10,19.51205876
427,3,100,171398.73,929756.83,6000022,181,0,0,1,2,2,1,3,600000000,10,50.80240826
429,3,1,171398.73,478678.44,489211,189,0,0,1,2,2,1,3,6000000,10,11.10004126
431,3,100,171398.73,953194.83,6000022,189,0,0,1,2,2,1,3,600000000,10,54.6180125
434,3,10,171398.73,505498.24,757806,197,0,0,1,2,2,1,3,60000000,10,18.2716798
436,3,0.1,171398.73,439828.73,48618,205,0,0,1,2,2,1,3,600000,10,10.52252074
437,3,1,171398.73,481546.44,489211,205,0,0,1,2,2,1,3,6000000,10,13.98603542
441,3,1,171398.73,481546.44,489211,213,0,0,1,2,2,1,3,6000000,10,11.53632179
442,3,10,171398.73,506978.24,757806,213,0,0,1,2,2,1,3,60000000,10,19.51233058
443,3,100,171398.73,988350.83,6000022,213,0,0,1,2,2,1,3,600000000,10,60.31092306
444,3,0.1,171398.73,440016.73,48618,221,0,0,1,2,2,1,3,600000,10,10.91165372
446,3,10,171398.73,509938.24,757806,221,0,0,1,2,2,1,3,60000000,10,23.24219913
447,3,100,171398.73,1011786.83,6000022,221,0,0,1,2,2,1,3,600000000,10,51.53441523
449,3,1,171398.73,485368.45,489211,229,0,0,1,2,2,1,3,6000000,10,18.33472488
450,3,10,171398.73,512898.24,757806,229,0,0,1,2,2,1,3,60000000,10,21.38901919
451,3,100,171398.73,1035226.83,6000022,229,0,0,1,2,2,1,3,600000000,10,58.18499607
452,3,0.1,171398.73,440396.73,48618,237,0,0,1,2,2,1,3,600000,10,9.693425786
453,3,1,171398.73,487278.45,489211,237,0,0,1,2,2,1,3,6000000,10,11.38461601
455,3,100,171398.73,1058662.83,6000022,237,0,0,1,2,2,1,3,600000000,10,64.46345686
456,3,0.1,171398.73,440588.73,48618,245,0,0,1,2,2,1,3,600000,10,11.4392922
457,3,1,171398.73,489190.45,489211,245,0,0,1,2,2,1,3,6000000,10,15.22415499
458,3,10,171398.73,518820.24,757806,245,0,0,1,2,2,1,3,60000000,10,21.8510052
462,3,10,171398.73,521780.24,757806,253,0,0,1,2,2,1,3,60000000,10,22.54005669
464,3,0.1,171398.73,440966.73,48618,261,0,0,1,2,2,1,3,600000,10,16.92225617
465,3,1,171398.73,493012.45,489211,261,0,0,1,2,2,1,3,6000000,10,15.74188395
466,3,10,171398.73,524740.24,757806,261,0,0,1,2,2,1,3,60000000,10,21.28976416
467,3,100,171398.73,1128974.83,6000022,261,0,0,1,2,2,1,3,600000000,10,68.19856552
469,3,1,171398.73,494922.45,489211,269,0,0,1,2,2,1,3,6000000,10,15.86227073
470,3,10,171398.73,527700.24,757806,269,0,0,1,2,2,1,3,60000000,10,20.47360992
473,3,1,171398.73,496834.45,489211,277,0,0,1,2,2,1,3,6000000,10,16.36627132
476,3,0.1,171398.73,441536.73,48618,285,0,0,1,2,2,1,3,600000,10,10.08706501
477,3,1,171398.73,498744.45,489211,285,0,0,1,2,2,1,3,6000000,10,19.62917307
482,3,10,171398.73,536580.24,757806,293,0,0,1,2,2,1,3,60000000,10,22.02501756
484,3,0.1,171398.73,441916.73,48618,301,0,0,1,2,2,1,3,600000,10,10.0963745
487,3,100,171398.73,1246162.83,6000022,301,0,0,1,2,2,1,3,600000000,10,74.30992811
491,3,100,171398.73,1269602.83,6000022,309,0,0,1,2,2,1,3,600000000,10,82.69741156
493,3,1,171398.73,506388.45,489211,317,0,0,1,2,2,1,3,6000000,10,14.01632586
494,3,10,171398.73,545460.24,757806,317,0,0,1,2,2,1,3,60000000,10,24.22714767
497,3,1,171398.73,508300.45,489211,325,0,0,1,2,2,1,3,6000000,10,18.56436255
500,3,0.1,171398.73,442676.73,48618,333,0,0,1,2,2,1,3,600000,10,10.37575771
501,3,1,171398.73,510210.45,489211,333,0,0,1,2,2,1,3,6000000,10,17.39199597
503,3,100,171398.73,1339914.83,6000022,333,0,0,1,2,2,1,3,600000000,10,81.56284513
506,3,10,171398.73,551382.24,757806,341,0,0,1,2,2,1,3,60000000,10,20.22699469
508,3,0.1,172863.73,445606.73,48618,349,0,0,1,2,2,1,3,600000,10,11.84047014
511,3,100,172863.73,1342844.83,6000022,349,0,0,1,2,2,1,3,600000000,10,85.24959651
514,3,10,174328.73,557242.24,757806,357,0,0,1,2,2,1,3,60000000,10,23.12217238
515,3,100,174328.73,1345774.83,6000022,357,0,0,1,2,2,1,3,600000000,10,84.35001285
518,3,10,175792.73,560170.24,757806,365,0,0,1,2,2,1,3,60000000,10,21.31448179
522,3,10,177257.73,563100.24,757806,373,0,0,1,2,2,1,3,60000000,10,30.32067609
523,3,100,177257.73,1351632.83,6000022,373,0,0,1,2,2,1,3,600000000,10,85.41367989
526,3,10,178722.73,566030.24,757806,381,0,0,1,2,2,1,3,60000000,10,28.07831539
527,3,100,178722.73,1354562.83,6000022,381,0,0,1,2,2,1,3,600000000,10,92.28462352
528,3,0.1,178722.73,457418.73,48618,389,0,0,1,2,2,1,3,600000,10,11.56022725
531,3,100,178722.73,1366280.83,6000022,389,0,0,1,2,2,1,3,600000000,10,94.65843966
535,3,100,180187.73,1380930.83,6000022,397,0,0,1,2,2,1,3,600000000,10,96.12447632
536,3,0.1,181652.73,463468.73,48618,405,0,0,1,2,2,1,3,600000,10,12.17860378
538,3,10,181652.73,576330.24,757806,405,0,0,1,2,2,1,3,60000000,10,25.14556721
539,3,100,181652.73,1395578.83,6000022,405,0,0,1,2,2,1,3,600000000,10,98.60988985
540,3,0.1,183117.73,466494.73,48618,413,0,0,1,2,2,1,3,600000,10,12.27498147
541,3,1,183117.73,537470.45,489211,413,0,0,1,2,2,1,3,6000000,10,19.32956037
542,3,10,183117.73,580740.24,757806,413,0,0,1,2,2,1,3,60000000,10,29.37504054
543,3,100,183117.73,1410228.83,6000022,413,0,0,1,2,2,1,3,600000000,10,92.29132969
544,3,0.1,184582.73,469518.73,48618,421,0,0,1,2,2,1,3,600000,10,12.1007268
546,3,10,184582.73,585150.24,757806,421,0,0,1,2,2,1,3,60000000,10,24.20112641
547,3,100,184582.73,1424876.83,6000022,421,0,0,1,2,2,1,3,600000000,10,98.01227613
548,4,0.1,194795.73,446058.22,48618,51,0,0,1,2,3,1,4,600000,10,6.456549805
549,4,1,194795.73,482648.1,489211,51,0,0,1,2,3,1,4,6000000,10,8.944693027
551,4,100,194795.73,925304.13,6000022,51,0,0,1,2,3,1,4,600000000,10,45.26717278
552,4,0.1,205049.73,467049.91,48618,102,0,0,1,2,3,1,4,600000,10,7.068420821
554,4,10,205049.73,532983.31,757806,102,0,0,1,2,3,1,4,60000000,10,14.37402706
555,4,100,205049.73,1005344.05,6000022,102,0,0,1,2,3,1,4,600000000,10,48.02152172
558,4,10,211885.73,565895.31,757806,152,0,0,1,2,3,1,4,60000000,10,12.87738929
561,4,1,213349.73,538866.1,489211,159,0,0,1,2,3,1,4,6000000,10,10.97878116
563,4,100,213349.73,1196788.13,6000022,159,0,0,1,2,3,1,4,600000000,10,55.94968074
565,4,1,214814.73,541796.1,489211,166,0,0,1,2,3,1,4,6000000,10,10.83019497
567,4,100,214814.73,1199718.13,6000022,166,0,0,1,2,3,1,4,600000000,10,60.68529651
569,4,1,214814.73,541796.1,489211,173,0,0,1,2,3,1,4,6000000,10,13.50221834
570,4,10,214814.73,574595.08,757806,173,0,0,1,2,3,1,4,60000000,10,15.14462962
572,4,0.1,216279.73,490926.22,48618,180,0,0,1,2,3,1,4,600000,10,9.740575228
573,4,1,216279.73,544726.1,489211,180,0,0,1,2,3,1,4,6000000,10,15.02084411
577,4,1,217744.73,547656.1,489211,187,0,0,1,2,3,1,4,6000000,10,15.49591559
579,4,100,217744.73,1205578.13,6000022,187,0,0,1,2,3,1,4,600000000,10,58.6770152
580,4,0.1,219209.73,497062.54,48618,194,0,0,1,2,3,1,4,600000,10,14.96881288
581,4,1,219209.73,553376.64,489211,194,0,0,1,2,3,1,4,6000000,10,16.53616685
