@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
439828.73,48618,205,127035.869,50000,10,13.358081,10.352965,10.749921,?,11.655502,10.522521
481546.44,489211,205,151145.307,499999,10,12.800426,10.53552,12.052427,?,15.453783,13.986035
481546.44,489211,213,136207.388,499999,10,11.651779,12.98834,11.717136,?,15.695985,11.536322
506978.24,757806,213,165279.116,797672,10,27.367782,21.068785,23.412886,?,19.144856,19.512331
988350.83,6000022,213,338227.329,5999993,10,91.599609,71.233617,61.270663,?,56.179367,60.310923
440016.73,48618,221,127056.715,50000,10,9.538919,9.717537,10.840639,?,11.931655,10.911654
509938.24,757806,221,191975.079,797672,10,29.178559,24.986624,21.752105,?,19.625187,23.242199
1011786.83,6000022,221,346621.885,5999993,10,98.058088,68.66592,62.031597,?,56.152768,51.534415
485368.45,489211,229,142923.501,499999,10,11.081742,10.629904,11.418063,?,16.03611,18.334725
512898.24,757806,229,183970.452,797672,10,24.464639,19.528481,24.895124,?,18.528722,21.389019
1035226.83,6000022,229,365750.124,5999993,10,97.454873,73.378857,63.010368,?,58.869894,58.184996
440396.73,48618,237,129865.909,50000,10,9.786201,9.679133,10.186334,?,11.532945,9.693426
487278.45,489211,237,139498.493,499999,10,10.962803,11.092153,14.602974,?,16.541658,11.384616
1058662.83,6000022,237,389227.75,5999993,10,116.993483,81.627403,72.521272,?,61.481099,64.463457
440588.73,48618,245,126544.094,50000,10,9.966161,11.183233,10.442167,?,11.612935,11.439292
489190.45,489211,245,137891.08,499999,10,11.288132,11.119365,14.649439,?,16.347224,15.224155
518820.24,757806,245,198990.518,797672,10,26.078378,22.313392,22.634539,?,19.735322,21.851005
521780.24,757806,253,185092.868,797672,10,29.582609,29.724733,23.156576,?,20.714329,22.540057
440966.73,48618,261,128418.891,50000,10,10.383889,11.038,11.236601,?,11.655591,16.922256
493012.45,489211,261,143501.328,499999,10,12.76163,12.087527,14.992403,?,17.273054,15.741884
524740.24,757806,261,183312.377,797672,10,28.077672,26.281859,22.938893,?,21.05216,21.289764
1128974.83,6000022,261,389924.122,5999993,10,105.704727,86.803474,69.81135,?,61.269796,68.198566
494922.45,489211,269,143974.794,499999,10,12.133178,11.394169,11.614185,?,17.66682,15.862271
527700.24,757806,269,185712.317,797672,10,26.190893,25.763423,24.436095,?,21.023667,20.47361
496834.45,489211,277,148297.569,499999,10,14.798307,13.989875,15.459803,?,18.309225,16.366271
441536.73,48618,285,129469.569,50000,10,10.68137,10.741566,10.606725,?,11.826357,10.087065
498744.45,489211,285,149167.242,499999,10,18.779754,14.814871,13.448938,?,17.546038,19.629173
536580.24,757806,293,188437.854,797672,10,31.157616,24.920425,23.067719,?,23.54489,22.025018
441916.73,48618,301,128587.655,50000,10,11.424587,11.226971,10.871212,?,12.352162,10.096375
1246162.83,6000022,301,427771.066,5999993,10,126.121214,93.479964,82.503094,?,70.158334,74.309928
1269602.83,6000022,309,448124.779,5999993,10,130.593486,102.68893,91.142277,?,74.906881,82.697412
506388.45,489211,317,153084.155,499999,10,13.289354,12.539683,13.313393,?,19.001503,14.016326
545460.24,757806,317,217561.016,797672,10,38.448166,28.856924,28.58945,?,23.882793,24.227148
508300.45,489211,325,162320.709,499999,10,14.63416,15.508435,17.91363,?,19.116011,18.564363
442676.73,48618,333,127871.272,50000,10,10.056216,10.196232,13.191302,?,11.758556,10.375758
510210.45,489211,333,159123.036,499999,10,16.25258,16.725601,16.045684,?,19.53587,17.391996
1339914.83,6000022,333,470638.898,5999993,10,136.489141,111.614707,93.090934,?,79.776906,81.562845
551382.24,757806,341,199980.189,797672,10,29.488173,26.638867,27.491665,?,24.039405,20.226995
445606.73,48618,349,128943.581,50000,10,13.111278,11.459619,12.375873,?,12.404473,11.84047
1342844.83,6000022,349,441053.943,5999993,10,146.258527,113.80267,95.204782,?,78.303575,85.249597
557242.24,757806,357,195452.218,797672,10,30.81201,28.587783,23.376836,?,24.328786,23.122172
1345774.83,6000022,357,498253.626,5999993,10,152.952202,138.785446,107.908257,?,79.225461,84.350013
560170.24,757806,365,211168.972,797672,10,51.768039,27.204344,23.879627,?,25.199573,21.314482
563100.24,757806,373,224298.508,797672,10,32.788478,28.251667,31.099651,?,29.120039,30.320676
1351632.83,6000022,373,475178.139,5999993,10,151.926378,115.619716,100.732519,?,77.51873,85.41368
566030.24,757806,381,220498.58,797672,10,61.657767,26.601202,24.612954,?,29.085883,28.078315
1354562.83,6000022,381,498099.61,5999993,10,182.090439,138.71432,107.903808,?,79.560179,92.284624
457418.73,48618,389,156253.027,50000,10,11.061117,14.537468,11.41144,?,13.35653,11.560227
1366280.83,6000022,389,572399.013,5999993,10,178.816623,136.874883,111.358663,?,81.869905,94.65844
1380930.83,6000022,397,674468.4,5999993,10,177.533822,131.806203,102.185702,?,87.711478,96.124476
463468.73,48618,405,148914.181,50000,10,13.319429,11.651905,11.560097,?,13.776086,12.178604
576330.24,757806,405,229292.958,797672,10,34.459094,36.099159,30.315697,?,26.931232,25.145567
1395578.83,6000022,405,521818.196,5999993,10,201.784388,130.80572,110.063038,?,87.669983,98.60989
466494.73,48618,413,160076.079,50000,10,12.113776,15.339213,12.110043,?,14.27848,12.274981
537470.45,489211,413,176210.809,499999,10,16.809751,18.427526,15.228236,?,23.119824,19.32956
580740.24,757806,413,229897.695,797672,10,45.992376,41.968028,30.238786,?,29.001645,29.375041
1410228.83,6000022,413,513030.839,5999993,10,185.766042,148.185337,111.60049,?,89.97715,92.29133
469518.73,48618,421,138762.155,50000,10,12.115356,12.059052,11.893571,?,14.48745,12.100727
585150.24,757806,421,262105.815,797672,10,42.401222,36.676905,30.500408,?,28.650923,24.201126
1424876.83,6000022,421,483640.745,5999993,10,183.469321,144.919741,117.780497,?,87.710147,98.012276
446058.22,48618,51,69079.66,50000,10,6.443011,6.477882,6.608685,?,7.660529,6.45655
482648.1,489211,51,72838.393,499999,10,10.948176,8.517684,8.634502,?,11.341845,8.944693
925304.13,6000022,51,148565.994,5999983,10,80.075747,65.25121,56.400395,?,25.676153,45.267173
467049.91,48618,102,96180.06,50000,10,7.170204,7.209488,7.227944,?,8.488721,7.068421
532983.31,757806,102,122434.873,797672,10,17.02444,14.197108,15.484166,?,15.337994,14.374027
1005344.05,6000022,102,198033.623,5999983,10,82.521118,68.364819,52.207512,?,32.019804,48.021522
565895.31,757806,152,154644.449,797672,10,18.206093,15.46746,16.599928,?,16.021035,12.877389
538866.1,489211,159,121404.128,499999,10,12.383494,10.732879,14.126023,?,14.570088,10.978781
1196788.13,6000022,159,272003.611,5999983,10,93.515089,74.754305,58.019271,?,32.69555,55.949681
541796.1,489211,166,141564.047,499999,10,10.540393,11.066704,14.395854,?,14.419495,10.830195
1199718.13,6000022,166,308784.394,5999983,10,99.894897,79.624718,61.325614,?,41.384163,60.685297
541796.1,489211,173,145325.739,499999,10,11.479987,11.446492,12.819661,?,15.265793,13.502218
574595.08,757806,173,174177.002,797672,10,23.356549,19.084301,19.04356,?,19.241989,15.14463
490926.22,48618,180,122004.279,50000,10,11.92636,10.982702,9.8434,?,10.898657,9.740575
544726.1,489211,180,163260.904,499999,10,14.754227,12.602986,15.019124,?,15.611462,15.020844
547656.1,489211,187,153228.779,499999,10,13.730393,14.369133,13.826526,?,16.358264,15.495916
1205578.13,6000022,187,295430.663,5999983,10,104.091402,83.397141,65.708697,?,46.307238,58.677015
497062.54,48618,194,143842.503,50000,10,9.668805,9.777266,12.243061,?,11.857272,14.968813
553376.64,489211,194,157074.125,499999,10,11.96354,12.277647,17.554162,?,18.774192,16.536167
587706.85,757806,194,178357.344,797672,10,26.761048,20.769071,19.926587,?,20.758698,21.223149
1242728.22,6000022,194,334792.382,5999983,10,110.77516,89.727674,73.366261,?,42.819364,62.949319
500180.54,48618,208,149424.686,50000,10,10.903827,10.778624,11.50069,?,12.712907,11.770835
593594.85,757806,208,193872.034,797672,10,33.679915,22.192062,21.05689,?,24.378952,20.225292
503206.54,48618,215,140237.756,50000,10,14.621076,13.916356,13.38554,?,13.085522,12.470807
562100.64,489211,215,180649.765,499999,10,15.840269,14.655707,17.678146,?,18.610969,18.139587
598004.85,757806,215,200748.112,797672,10,30.165154,26.791121,21.143711,?,22.814693,21.541461
1283742.22,6000022,215,322515.463,5999983,10,122.339387,101.428126,82.258874,?,57.035184,73.945719
505497.63,48618,222,140846.175,50000,10,11.5057,11.465781,11.927197,?,13.438866,11.676381
605225.88,757806,222,216904.088,797672,10,32.83282,25.091492,22.86362,?,24.335409,25.028077
1327414.33,6000022,222,327051.422,5999983,10,130.990721,108.394264,86.85725,?,55.635305,74.542054
1339132.32,6000022,229,324088.374,5999983,10,151.013839,107.163239,90.729874,?,61.996289,77.640543
507735.63,48618,236,161915.219,50000,10,12.613771,12.792214,12.544955,?,13.936199,12.676389
508021.63,48618,244,147728.342,50000,10,12.872306,12.734325,13.081238,?,13.882911,12.940575
575142.69,489211,244,206912.622,499999,10,15.628818,15.649685,16.477779,?,20.901868,19.143887
508303.63,48618,252,147862.533,50000,10,14.595416,13.364458,14.59512,?,14.780636,15.191358
578006.69,489211,252,179726.148,499999,10,16.437464,22.733858,16.682272,?,21.342294,15.166477
1434836.32,6000022,252,372213.094,5999983,10,139.759445,120.76743,100.968517,?,71.404992,91.085725
580874.69,489211,260,186855.02,499999,10,14.925045,15.161144,17.792105,?,21.788325,14.841755
624941.88,757806,260,251150.294,797672,10,36.294264,35.73086,29.863152,?,27.21771,28.631336
1469992.32,6000022,260,386168.353,5999983,10,141.539303,113.559851,103.899755,?,63.301041,86.67264
508779.63,48618,268,157439.692,50000,10,17.361385,12.859789,12.719947,?,13.849301,15.086824
582786.69,489211,268,199229.205,499999,10,22.686503,17.88303,20.068867,?,21.919519,20.080254
508875.63,48618,276,155442.786,50000,10,15.19084,15.014528,15.683389,?,14.206863,12.468779
583740.69,489211,276,184196.643,499999,10,17.099155,18.507053,17.855283,?,21.703162,17.12512
1505150.32,6000022,276,409932.655,5999983,10,174.090839,178.247425,98.39719,?,72.497342,89.071132
629381.88,757806,284,207706.587,797672,10,43.220379,50.346535,24.303157,?,30.586576,25.98282
1505150.32,6000022,284,414684.718,5999983,10,166.16648,141.146078,99.36268,?,63.569666,79.761108
509159.63,48618,292,153995.544,50000,10,13.064567,12.702802,13.205923,?,14.310742,13.020569
586608.69,489211,292,192032.234,499999,10,17.441885,17.103666,17.937589,?,24.588061,20.979622
1540304.32,6000022,292,405736.146,5999983,10,158.01438,132.812295,96.894771,?,71.126163,88.156041
509445.63,48618,300,154884.062,50000,10,14.890945,13.13804,12.759361,?,14.265385,15.136828
589474.69,489211,300,194900.481,499999,10,19.615135,15.963006,18.901479,?,24.818345,18.808685
509729.63,48618,308,176062.816,50000,10,12.141644,13.532298,14.689458,?,14.225289,14.69006
642701.88,757806,308,240008.205,797672,10,51.723686,36.531429,26.006594,?,27.480266,25.888829
1610618.32,6000022,308,433173.061,5999983,10,164.269282,127.191519,108.506302,?,74.560053,95.055397
598074.69,489211,324,201234.544,499999,10,23.507186,19.180935,15.114978,?,23.133304,17.240091
1680932.32,6000022,324,458697.105,5999983,10,194.068907,139.062684,112.691802,?,80.729871,92.74744
603806.69,489211,340,195857.001,499999,10,18.702374,15.860749,15.17949,?,23.5417,17.18862
664903.88,757806,348,223251.812,797672,10,46.452251,41.003792,34.786918,?,34.373955,28.203243
1786400.32,6000022,348,506138.125,5999983,10,182.930589,137.393107,120.249174,?,88.350483,102.724005
511437.63,48618,356,151011.694,50000,10,12.652675,12.728933,12.532673,?,17.61158,12.66595
609540.69,489211,356,229405.469,499999,10,16.928076,15.770391,15.828372,?,24.375717,15.641939
669343.88,757806,356,271405.037,797672,10,44.184291,40.629822,33.890486,?,36.988573,30.137013
1821556.32,6000022,356,555009.289,5999983,10,182.154186,139.442962,117.681247,?,90.466338,104.563565
1856714.32,6000022,364,602108.795,5999983,10,192.673031,150.321444,120.823084,?,90.317648,112.509707
512007.63,48618,372,155313.97,50000,10,12.326234,13.013904,13.380907,?,14.462119,13.208351
678223.88,757806,372,293602.02,797672,10,47.914767,33.075955,31.053044,?,32.590232,29.20894
1891868.32,6000022,372,540666.945,5999983,10,185.947584,142.196544,118.852556,?,87.746549,111.61873
618138.69,489211,380,209058.215,499999,10,21.185976,15.770281,19.087635,?,28.563066,17.985429
687103.88,757806,388,238882.672,797672,10,69.609719,40.171614,35.013916,?,36.116504,28.944313
1962182.32,6000022,388,583992.079,5999983,10,210.381769,146.525185,126.691708,?,101.800712,113.300871
623872.69,489211,396,209674.55,499999,10,17.991843,15.928754,15.390184,?,32.772291,15.559303
691545.88,757806,396,266070.694,797672,10,51.602497,40.798354,34.763314,?,36.604721,32.713222
1997338.32,6000022,396,616516.55,5999983,10,193.730231,157.196578,125.66926,?,94.932267,113.508144
2032496.32,6000022,404,659549.846,5999983,10,234.04758,152.481965,130.415359,?,99.770077,116.293646
513147.63,48618,412,173433.639,50000,10,12.098062,12.685465,14.076041,?,14.588194,13.22621
695985.88,757806,412,295368.186,797672,10,51.15298,39.964778,33.126928,?,36.022191,29.908131
2032496.32,6000022,412,558515.526,5999983,10,205.990521,150.604684,136.018082,?,104.167494,109.433693
516077.63,48618,420,146432.286,50000,10,12.897898,13.195711,14.697247,?,14.91076,13.307357
629668.69,489211,420,204184.16,499999,10,18.292451,19.80486,16.769849,?,29.179714,18.591574
632598.69,489211,428,211076.378,499999,10,22.536606,19.856415,18.891059,?,26.430309,20.177837
2038356.32,6000022,428,584870.145,5999983,10,214.158855,155.285859,131.245181,?,110.940379,113.723125
635526.69,489211,436,202761.419,499999,10,18.585371,19.468804,16.656872,?,27.801166,20.871671
704773.88,757806,436,250558.069,797672,10,53.012192,39.777108,36.516293,?,38.134461,32.828169
524865.63,48618,444,157215.654,50000,10,16.205076,14.834039,13.790417,?,15.76426,13.908916
2044214.32,6000022,444,570668.227,5999983,10,207.740335,156.890656,129.291159,?,110.31932,114.10066
641386.69,489211,452,234100.529,499999,10,23.474219,16.665865,16.997219,?,27.809018,16.841314
527891.63,48618,460,154943.446,50000,10,15.42292,15.322138,15.949338,?,16.036226,22.216928
530915.63,48618,468,157219.716,50000,10,14.809153,14.285008,17.070116,?,16.331715,17.865051
533941.63,48618,476,169793.654,50000,10,17.38979,16.582147,16.961569,?,16.535511,14.572505
720935.88,757806,476,246333.621,797672,10,57.708971,45.084766,37.248917,?,35.996753,32.271078
2088160.32,6000022,476,615314.62,5999983,10,229.745185,168.599295,143.978451,?,110.553848,122.573374
536965.63,48618,484,177318.049,50000,10,13.861776,14.348086,16.044183,?,16.714213,15.143606
653998.69,489211,484,229667.309,499999,10,18.506795,18.079693,18.958902,?,29.333868,18.935297
2102808.33,6000022,484,537675.891,5999983,10,237.623749,170.616347,141.153327,?,114.269187,126.338431
539989.63,48618,492,191808.202,50000,10,14.39346,14.629494,15.96328,?,17.330226,15.821351
729755.88,757806,492,288750.913,797672,10,56.386694,44.843302,40.398761,?,42.014984,35.984165
2117458.33,6000022,492,590598.79,5999983,10,230.763694,172.892531,150.925799,?,118.581408,131.684864
732715.88,757806,500,268666.163,797672,10,71.326252,46.114284,37.249703,?,42.99412,30.572178
663658.69,489211,508,235444.463,499999,10,20.856111,19.969483,22.90565,?,29.530672,25.747728
544467.63,48618,516,193039.835,50000,10,15.190416,14.986092,15.523592,?,17.372901,15.200509
742541.88,757806,516,268417.234,797672,10,64.369415,45.448378,35.969557,?,39.28581,29.964601
546364.54,48618,524,210835.867,50000,10,15.578836,15.008364,16.54889,?,17.315854,15.971409
2187064.22,6000022,524,813071.673,5999983,10,257.263092,184.488262,154.349003,?,119.534827,133.44616
574377.68,757806,51,98106.809,797671,10,18.207065,14.539098,13.317527,?,15.664628,12.547833
514363.72,48618,102,127662.256,50000,10,8.581233,9.008667,8.22862,?,9.237205,8.484207
569059.75,489211,102,131677.139,499998,10,11.356645,12.585455,10.51954,?,14.131048,10.614815
602403.91,757806,102,148128.336,797671,10,24.685958,21.337044,17.17553,?,16.770252,16.608693
529269.72,48618,152,114659.053,50000,10,10.599774,9.42454,11.229239,?,10.022438,9.791412
1404189.44,6000022,152,283513.075,5999976,10,98.390446,75.885602,66.79691,?,44.785711,60.851263
544747.72,48618,202,119655.703,50000,10,8.888658,8.950765,9.139735,?,11.79572,9.29887
626979.75,489211,202,159639.135,499998,10,11.450037,12.550599,11.90161,?,16.383924,14.408283
677109.91,757806,202,188958.209,797671,10,26.639172,24.478373,19.164463,?,19.782336,19.62262
1640521.43,6000022,202,370056.549,5999976,10,121.78211,77.818374,71.079258,?,40.155392,59.341144
682879.68,757806,209,182693.521,797671,10,24.850935,20.775609,17.316369,?,22.798137,17.915709
1665949.52,6000022,209,366251.856,5999976,10,116.084442,84.041581,74.016109,?,42.495702,70.541893
550788.04,48618,216,148559.281,50000,10,10.021936,9.563047,12.066547,?,11.455953,10.841458
634672.29,489211,216,181030.878,499998,10,15.047907,12.417504,11.868743,?,17.639806,12.43717
1668879.52,6000022,216,512176.652,5999976,10,116.999837,91.113306,77.548044,?,52.910234,70.942645
553718.04,48618,230,174979.042,50000,10,15.074681,10.557742,10.834725,?,13.164668,10.912841
688739.68,757806,230,248220.522,797671,10,39.001208,22.1988,22.224981,?,23.127353,18.541542
1671809.52,6000022,230,407255.35,5999976,10,121.177437,96.919878,78.991283,?,56.281931,72.689909
640532.29,489211,237,168795.827,499998,10,16.30481,13.355019,13.966094,?,19.074983,14.260854
1674739.52,6000022,237,400373.507,5999976,10,129.476385,99.058474,83.673995,?,57.40037,74.557468
559854.35,48618,244,157224.775,50000,10,11.495906,11.676764,11.849624,?,13.058076,12.046435
646250.83,489211,244,185552.853,499998,10,15.129583,15.051308,17.393675,?,19.874948,17.519169
562876.35,48618,251,176218.163,50000,10,14.362392,13.519,14.01913,?,14.90449,14.503774
703329.45,757806,251,224696.842,797671,10,36.82078,30.014096,22.838687,?,27.386955,21.189579
1726533.6,6000022,251,395862.385,5999976,10,130.423842,94.649914,96.245319,?,63.20385,87.156733
651090.83,489211,258,199422.165,499998,10,16.461436,17.880369,18.533019,?,23.290177,19.014372
1752901.6,6000022,265,433911.32,5999976,10,146.783667,110.3851,94.328546,?,65.407673,84.783626
568383.45,48618,272,158762.684,50000,10,13.093197,15.175267,15.05433,?,14.890529,15.079593
661284.89,489211,272,209572.772,499998,10,20.099812,19.634151,19.286016,?,25.259663,23.261219
717920.48,757806,272,229005.867,797671,10,35.107692,28.947698,27.947743,?,26.24285,22.39981
1808291.71,6000022,272,436085.173,5999976,10,179.37404,111.849116,100.75499,?,65.524619,88.708316
568571.45,48618,279,172516.766,50000,10,13.544664,13.4363,14.637291,?,15.025822,14.449575
663194.89,489211,279,217513.369,499998,10,17.235218,18.079867,19.061951,?,23.371665,19.130353
570621.45,48618,286,167594.547,50000,10,16.018442,15.721258,15.063033,?,16.117899,16.704693
666104.89,489211,286,213370.92,499998,10,22.961636,19.786434,19.900079,?,23.477258,20.495001
